alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,reconstructed,-1.0041589650272253,0.9846839739615457,0.0,0.4642548057618836,0.0,-0.4984643435723238,0.0,0.5566645790952262,0.0
0.18,1.33,reconstructed,-1.001502747850778,0.9847529369254736,0.0,0.4651292329564642,0.0,-0.49800203562085443,0.0,0.5567035654505476,0.0
0.18,1.33,reconstructed,-0.9988480093110772,0.9848215448729064,0.0,0.4660091308666012,0.0,-0.49753766172232927,0.0,0.5567423511068497,0.0
0.18,1.33,reconstructed,-0.9961947448398686,0.9848897994729955,0.0,0.4668945119589454,0.0,-0.4970712199391192,0.0,0.5567809370077422,0.0
0.18,1.33,reconstructed,-0.993542949876499,0.984957702393367,0.0,0.4677853885648512,0.0,-0.49660270835077913,0.0,0.5568193240959732,0.0
0.18,1.33,reconstructed,-0.9908926198678886,0.9850252553001074,0.0,0.4686817728785376,0.0,-0.49613212505381654,0.0,0.5568575133134193,0.0
0.18,1.33,reconstructed,-0.9882437502685012,0.9850924598577496,0.0,0.4695836769552563,0.0,-0.49565946816146206,0.0,0.5568955056010794,0.0
0.18,1.33,reconstructed,-0.985596336540317,0.9851593177292742,0.0,0.47049111271110633,0.0,-0.4951847358051557,0.0,0.5569333018990752,0.0
0.18,1.33,reconstructed,-0.9829503741528037,0.9852258305761246,0.0,0.4714040919273895,0.0,-0.4947079261412294,0.0,0.5569709031466586,0.0
0.18,1.33,reconstructed,-0.9803058585828888,0.9852920000580123,0.0,0.4723226262357649,0.0,-0.49422903733802936,0.0,0.5570083102821031,0.0
0.18,1.33,reconstructed,-0.9776627853149309,0.9853578278330829,0.0,0.47324672712505744,0.0,-0.49374806758323264,0.0,0.5570455242427965,0.0
0.18,1.33,reconstructed,-0.9750211498406921,0.9854233155579231,0.0,0.4741764059410132,0.0,-0.49326501508508563,0.0,0.5570825459652456,0.0
0.18,1.33,reconstructed,-0.9723809476593103,0.9854884648875413,0.0,0.47511167388445097,0.0,-0.4927798780721998,0.0,0.557119376385065,0.0
0.18,1.33,reconstructed,-0.9697421742772704,0.9855532774753565,0.0,0.47605254200947733,0.0,-0.4922926547933568,0.0,0.5571560164369701,0.0
0.18,1.33,reconstructed,-0.9671048252083778,0.9856177549731768,0.0,0.4769990212216436,0.0,-0.491803343517309,0.0,0.5571924670547665,0.0
0.18,1.33,reconstructed,-0.9644688959737296,0.9856818990311871,0.0,0.4779511222760693,0.0,-0.4913119425325837,0.0,0.557228729171342,0.0
0.18,1.33,reconstructed,-0.9618343821016878,0.9857457112979314,0.0,0.47890885577555714,0.0,-0.49081845014728953,0.0,0.5572648037186565,0.0
0.18,1.33,reconstructed,-0.959201279127851,0.9858091934203,0.0,0.47987223216872044,0.0,-0.4903228646889264,0.0,0.5573006916277347,0.0
0.18,1.33,reconstructed,-0.956569582595028,0.9858723470435096,0.0,0.480841261748021,0.0,-0.48982518450419243,0.0,0.5573363938286561,0.0
0.18,1.33,reconstructed,-0.9539392880532092,0.9859351738110933,0.0,0.48181595464832766,0.0,-0.48932540795918034,0.0,0.5573719112505473,0.0
0.18,1.33,reconstructed,-0.9513103910595404,0.9859976753649132,0.0,0.4827963208541859,0.0,-0.48882353344636786,0.0,0.5574072448215915,0.0
0.18,1.33,reconstructed,-0.948682887178295,0.9860598533449983,0.0,0.4837823701844027,0.0,-0.4883195593751175,0.0,0.5574423954689346,0.0
0.18,1.33,reconstructed,-0.9460567719808468,0.9861217093896489,0.0,0.4847741122956631,0.0,-0.4878134841746801,0.0,0.5574773641187455,0.0
0.18,1.33,reconstructed,-0.9434320410456436,0.9861832451354601,0.0,0.4857715566849338,0.0,-0.48730530629701185,0.0,0.5575121516962291,0.0
0.18,1.33,reconstructed,-0.9408086899581795,0.9862444622173093,0.0,0.48677471268765204,0.0,-0.48679502421661963,0.0,0.55754675912562,0.0
0.18,1.33,reconstructed,-0.9381867143109685,0.9863053622683333,0.0,0.4877835894757364,0.0,-0.48628263643040176,0.0,0.5575811873301676,0.0
0.18,1.33,reconstructed,-0.9355661097035172,0.9863659469199197,0.0,0.4887981960558353,0.0,-0.4857681414575019,0.0,0.5576154372321328,0.0
0.18,1.33,reconstructed,-0.9329468717422988,0.9864262178016802,0.0,0.48981854126723984,0.0,-0.485251537839152,0.0,0.557649509752773,0.0
0.18,1.33,reconstructed,-0.9303289960407259,0.9864861765414396,0.0,0.49084463378000076,0.0,-0.4847328241385301,0.0,0.5576834058123351,0.0
0.18,1.33,reconstructed,-0.9277124782191238,0.9865458247652189,0.0,0.4918764820929845,0.0,-0.484211998940615,0.0,0.5577171263300462,0.0
0.18,1.33,reconstructed,-0.9250973139047046,0.9866051640972168,0.0,0.49291409453182095,0.0,-0.48368906085204405,0.0,0.5577506722241035,0.0
0.18,1.33,reconstructed,-0.9224834987315402,0.986664196159793,0.0,0.4939574792471,0.0,-0.48316400850110486,0.0,0.5577840444116643,0.0
0.18,1.33,reconstructed,-0.9198710283405364,0.9867229225734546,0.0,0.4950066442227812,0.0,-0.48263684054336936,0.0,0.5578172438088386,0.0
0.18,1.33,reconstructed,-0.9172598983794059,0.9867813449567298,0.0,0.4960615972609848,0.0,-0.4821075556551846,0.0,0.5578502713306177,0.0
0.18,1.33,reconstructed,-0.9146501045026433,0.9868394649262497,0.0,0.4971223459834269,0.0,-0.48157615253459485,0.0,0.5578831278909208,0.0
0.18,1.33,reconstructed,-0.9120416423714975,0.9868972840967645,0.0,0.49818889783572623,0.0,-0.4810426299044163,0.0,0.5579158144026031,0.0
0.18,1.33,reconstructed,-0.9094345076539472,0.9869548040811298,0.0,0.4992612600855792,0.0,-0.480506986512134,0.0,0.5579483317774491,0.0
0.18,1.33,reconstructed,-0.9068286960246738,0.9870120264902819,0.0,0.5003394398207153,0.0,-0.4799692211297961,0.0,0.5579806809261585,0.0
0.18,1.33,reconstructed,-0.9042242031650355,0.9870689529332228,0.0,0.5014234439469708,0.0,-0.4794293325539163,0.0,0.5580128627583372,0.0
0.18,1.33,reconstructed,-0.9016210247630425,0.9871255850170074,0.0,0.5025132791863783,0.0,-0.478887319605382,0.0,0.5580448781824904,0.0
0.18,1.33,reconstructed,-0.8990191565133301,0.9871819243467178,0.0,0.5036089520750655,0.0,-0.4783431811293595,0.0,0.5580767281060081,0.0
0.18,1.33,reconstructed,-0.8964185941171343,0.9872379725254514,0.0,0.504710468961258,0.0,-0.47779691599520957,0.0,0.5581084134351583,0.0
0.18,1.33,reconstructed,-0.8938193332822634,0.9872937311543019,0.0,0.5058178360032207,0.0,-0.47724852309640253,0.0,0.558139935075076,0.0
0.18,1.33,reconstructed,-0.8912213697230763,0.9873492018323402,0.0,0.5069310591676174,0.0,-0.4766980013506084,0.0,0.558171293929753,0.0
0.18,1.33,reconstructed,-0.8886246991604546,0.9874043861565555,0.0,0.5080501442393895,0.0,-0.4761453497042372,0.0,0.5582024909020042,0.0
0.18,1.33,reconstructed,-0.8860293173217779,0.9874592857217834,0.0,0.5091750968035956,0.0,-0.47559056712685516,0.0,0.5582335268934272,0.0
0.18,1.33,reconstructed,-0.8834352199408981,0.9875139021207764,0.0,0.5103059222490425,0.0,-0.47503365261265146,0.0,0.5582644028044415,0.0
0.18,1.33,reconstructed,-0.8808424027581144,0.987568236944194,0.0,0.5114426257725735,0.0,-0.47447460518258844,0.0,0.5582951195342835,0.0
0.18,1.33,reconstructed,-0.8782508615201485,0.987622291780591,0.0,0.5125852123772128,0.0,-0.47391342388435975,0.0,0.5583256779810001,0.0
0.18,1.33,reconstructed,-0.8756605919801187,0.9876760682163934,0.0,0.5137336868701007,0.0,-0.47335010779234776,0.0,0.5583560790414345,0.0
0.18,1.33,reconstructed,-0.8730715898975151,0.9877295678358838,0.0,0.5148880538605722,0.0,-0.47278465600759195,0.0,0.5583863236112181,0.0
0.18,1.33,reconstructed,-0.8704838510381754,0.9877827922211799,0.0,0.5160483177580582,0.0,-0.47221706765775506,0.0,0.5584164125847588,0.0
0.18,1.33,reconstructed,-0.8678973711742589,0.9878357429522192,0.0,0.5172144827701163,0.0,-0.47164734189710256,0.0,0.5584463468552315,0.0
0.18,1.33,reconstructed,-0.8653121460842222,0.9878884216067414,0.0,0.5183865529003392,0.0,-0.47107547790648163,0.0,0.5584761273145691,0.0
0.18,1.33,reconstructed,-0.8627281715527946,0.9879408297602663,0.0,0.5195645319461962,0.0,-0.4705014748933047,0.0,0.5585057548534491,0.0
0.18,1.33,reconstructed,-0.8601454433709527,0.9879929689860724,0.0,0.5207484234986145,0.0,-0.46992533209192583,0.0,0.5585352303612824,0.0
0.18,1.33,reconstructed,-0.8575639573358969,0.9880448408550863,0.0,0.5219382309526686,0.0,-0.4693470487667703,0.0,0.5585645547261499,0.0
0.18,1.33,reconstructed,-0.8549837092510255,0.9880964469358874,0.0,0.5231339574840578,0.0,-0.4687666242076233,0.0,0.5585937288348056,0.0
0.18,1.33,reconstructed,-0.8524046949259115,0.9881477887947521,0.0,0.5243356060593997,0.0,-0.46818405773206173,0.0,0.5586227535727017,0.0
0.18,1.33,reconstructed,-0.8498269101762771,0.988198867995624,0.0,0.5255431794382837,0.0,-0.46759934868638436,0.0,0.5586516298239719,0.0
0.18,1.33,reconstructed,-0.8472503508239699,0.9882496861000969,0.0,0.5267566801713657,0.0,-0.4670124964456394,0.0,0.5586803584714212,0.0
0.18,1.33,reconstructed,-0.8446750126969386,0.988300244667399,0.0,0.5279761105984048,0.0,-0.4664235004136592,0.0,0.558708940396517,0.0
0.18,1.33,reconstructed,-0.8421008916292083,0.9883505452543685,0.0,0.529201472846171,0.0,-0.46583236002309725,0.0,0.5587373764793762,0.0
0.18,1.33,reconstructed,-0.8395279834608573,0.9884005894154417,0.0,0.5304327688265289,0.0,-0.46523907473547715,0.0,0.5587656675987572,0.0
0.18,1.33,reconstructed,-0.8369562840379918,0.9884503787026288,0.0,0.531670000234256,0.0,-0.4646436440412418,0.0,0.5587938146320474,0.0
0.18,1.33,reconstructed,-0.8343857892127229,0.988499914665498,0.0,0.5329131685450325,0.0,-0.46404606745981497,0.0,0.5588218184552536,0.0
0.18,1.33,reconstructed,-0.8318164948431417,0.9885491988511597,0.0,0.5341622750132866,0.0,-0.46344634453966616,0.0,0.5588496799429927,0.0
0.18,1.33,reconstructed,-0.8292483967932962,0.9885982328042089,0.0,0.5354173206755383,0.0,-0.4628444748589893,0.0,0.5588773999684601,0.0
0.18,1.33,reconstructed,-0.8266814909331671,0.9886470180665867,0.0,0.5366783063554437,0.0,-0.4622404580267187,0.0,0.5589049794033504,0.0
0.18,1.33,reconstructed,-0.8241157731386441,0.9886955561776956,0.0,0.537945232641014,0.0,-0.4616342936803222,0.0,0.5589324191179237,0.0
0.18,1.33,reconstructed,-0.821551239291502,0.9887438486743606,0.0,0.5392180999000605,0.0,-0.46102598148766466,0.0,0.5589597199809828,0.0
0.18,1.33,reconstructed,-0.8189878852793769,0.9887918970908083,0.0,0.5404969082795245,0.0,-0.46041552114724343,0.0,0.5589868828598612,0.0
0.18,1.33,reconstructed,-0.8164257069957435,0.988839702958643,0.0,0.5417816577034671,0.0,-0.4598029123882953,0.0,0.5590139086204098,0.0
0.18,1.33,reconstructed,-0.8138647003398906,0.9888872678068314,0.0,0.5430723478711784,0.0,-0.4591881549709173,0.0,0.5590407981269893,0.0
0.18,1.33,reconstructed,-0.8113048612168982,0.9889345931616815,0.0,0.5443689782550766,0.0,-0.45857124868618815,0.0,0.5590675522424566,0.0
0.18,1.33,reconstructed,-0.8087461855376135,0.9889816805468268,0.0,0.5456715480987857,0.0,-0.457952193356305,0.0,0.5590941718281569,0.0
0.18,1.33,reconstructed,-0.8061886692186282,0.9890285314832051,0.0,0.5469800564150243,0.0,-0.45733098883472184,0.0,0.5591206577439116,0.0
0.18,1.33,reconstructed,-0.8036323081822551,0.9890751474890442,0.0,0.5482945019835501,0.0,-0.4567076350063005,0.0,0.5591470108480097,0.0
0.18,1.33,reconstructed,-0.8010770983565046,0.9891215300798383,0.0,0.5496148833490732,0.0,-0.4560821317874672,0.0,0.559173231997195,0.0
0.18,1.33,reconstructed,-0.7985230356750618,0.9891676807682046,0.0,0.5509411988334978,0.0,-0.45545447912642106,0.0,0.5591993220465853,0.0
0.18,1.33,reconstructed,-0.795970116077263,0.9892136010638687,0.0,0.5522734465201118,0.0,-0.4548246770032428,0.0,0.5592252818496628,0.0
0.18,1.33,reconstructed,-0.7934183355080733,0.9892592924737532,0.0,0.5536116242501101,0.0,-0.45419272543009864,0.0,0.5592511122583262,0.0
0.18,1.33,reconstructed,-0.7908676899180631,0.9893047565019023,0.0,0.5549557296332868,0.0,-0.4535586244514756,0.0,0.5592768141228459,0.0
0.18,1.33,reconstructed,-0.7883181752633854,0.989349994649458,0.0,0.5563057600461341,0.0,-0.4529223741443752,0.0,0.5593023882918526,0.0
0.18,1.33,reconstructed,-0.7857697875057531,0.9893950084146481,0.0,0.5576617126299598,0.0,-0.4522839746185183,0.0,0.5593278356123285,0.0
0.18,1.33,reconstructed,-0.7832225226124157,0.9894397992927608,0.0,0.5590235842889183,0.0,-0.4516434260165574,0.0,0.559353156929595,0.0
0.18,1.33,reconstructed,-0.7806763765561368,0.9894843687761312,0.0,0.5603913716880982,0.0,-0.4510007285142992,0.0,0.5593783530873034,0.0
0.18,1.33,reconstructed,-0.7781313453151719,0.9895287183541206,0.0,0.5617650712515035,0.0,-0.45035588232093754,0.0,0.5594034249274241,0.0
0.18,1.33,reconstructed,-0.775587424873245,0.9895728495131015,0.0,0.5631446791601356,0.0,-0.44970888767929557,0.0,0.5594283732902378,0.0
0.18,1.33,reconstructed,-0.7730446112195265,0.9896167637364343,0.0,0.564530191349812,0.0,-0.44905974486607636,0.0,0.5594531990143222,0.0
0.18,1.33,reconstructed,-0.7705029003486106,0.989660462504423,0.0,0.5659216035128826,0.0,-0.4484084541917863,0.0,0.5594779029365271,0.0
0.18,1.33,reconstructed,-0.767962288260493,0.9897039472940811,0.0,0.5673189111105824,0.0,-0.44775501599946876,0.0,0.5595024858918428,0.0
0.18,1.33,reconstructed,-0.7654227709605479,0.9897472195793562,0.0,0.5687221093433906,0.0,-0.4470994306675651,0.0,0.559526948713526,0.0
0.18,1.33,reconstructed,-0.7628843444595065,0.9897902808310333,0.0,0.5701311931679384,0.0,-0.4464416986086377,0.0,0.559551292233045,0.0
0.18,1.33,reconstructed,-0.7603470047734341,0.9898331325166944,0.0,0.5715461572989472,0.0,-0.44578182026933555,0.0,0.5595755172800577,0.0
0.18,1.33,reconstructed,-0.7578107479237083,0.9898757761006993,0.0,0.5729669962074121,0.0,-0.44511979613069347,0.0,0.5595996246824011,0.0
0.18,1.33,reconstructed,-0.7552755699369963,0.9899182130441659,0.0,0.5743937041186702,0.0,-0.4444556267084401,0.0,0.5596236152660784,0.0
0.18,1.33,reconstructed,-0.7527414668452336,0.9899604448049552,0.0,0.5758262750106922,0.0,-0.4437893125533205,0.0,0.5596474898552519,0.0
0.18,1.33,reconstructed,-0.7502084346856007,0.9900024728376501,0.0,0.5772647026121717,0.0,-0.4431208542514281,0.0,0.5596712492722313,0.0
0.18,1.33,reconstructed,-0.7476764695005035,0.9900442985935404,0.0,0.5787089804005691,0.0,-0.4424502524245485,0.0,0.5596948943374641,0.0
0.18,1.33,reconstructed,-0.7451455673375469,0.9900859235206049,0.0,0.5801591016003114,0.0,-0.44177750773051533,0.0,0.5597184258695261,0.0
0.18,1.33,reconstructed,-0.742615724249518,0.9901273490634933,0.0,0.5816150591807846,0.0,-0.44110262086357843,0.0,0.5597418446851111,0.0
0.18,1.33,reconstructed,-0.7400869362943615,0.990168576663329,0.0,0.5830768458694016,0.0,-0.4404255925518818,0.0,0.5597651515989196,0.0
0.18,1.33,reconstructed,-0.7375591995351581,0.990209607757704,0.0,0.5845444541384323,0.0,-0.4397464235595284,0.0,0.5597883474236551,0.0
0.18,1.33,reconstructed,-0.7350325100401033,0.9902504437808266,0.0,0.5860178761966504,0.0,-0.43906511468858944,0.0,0.5598114329701094,0.0
0.18,1.33,reconstructed,-0.7325068638824852,0.9902910861633717,0.0,0.5874971040043321,0.0,-0.43838166677656576,0.0,0.5598344090470754,0.0
0.18,1.33,reconstructed,-0.7299822571406633,0.9903315363324632,0.0,0.588982129271652,0.0,-0.43769608069678995,0.0,0.5598572764613392,0.0
0.18,1.33,reconstructed,-0.727458685898047,0.9903717957116566,0.0,0.5904729434569729,0.0,-0.43700835735884114,0.0,0.55988003601767,0.0
0.18,1.33,reconstructed,-0.7249361462430736,0.9904118657209198,0.0,0.5919695377651348,0.0,-0.43631849770897163,0.0,0.5599026885188081,0.0
0.18,1.33,reconstructed,-0.7224146342691872,0.9904517477766188,0.0,0.5934719031458171,0.0,-0.43562650273054965,0.0,0.5599252347654581,0.0
0.18,1.33,reconstructed,-0.7198941460748173,0.9904914432915,0.0,0.5949800302917673,0.0,-0.43493237344451413,0.0,0.5599476755562778,0.0
0.18,1.33,reconstructed,-0.7173746777633571,0.9905309536746726,0.0,0.5964939096370753,0.0,-0.43423611090984254,0.0,0.5599700116878695,0.0
0.18,1.33,reconstructed,-0.7148562254431429,0.9905702803315923,0.0,0.598013531355358,0.0,-0.4335377162240329,0.0,0.5599922439547698,0.0
0.18,1.33,reconstructed,-0.7123387852274317,0.9906094246639952,0.0,0.5995388853621203,0.0,-0.43283719052244457,0.0,0.5600143731494122,0.0
0.18,1.33,reconstructed,-0.7098223532343811,0.9906483880695962,0.0,0.6010699613295472,0.0,-0.43213453497366294,0.0,0.5600364000619573,0.0
0.18,1.33,reconstructed,-0.7073069255870279,0.9906871719424367,0.0,0.6026067486529896,0.0,-0.43142975078878937,0.0,0.560058325480489,0.0
0.18,1.33,reconstructed,-0.7047924984132664,0.9907257776727155,0.0,0.6041492364712083,0.0,-0.4307228392165345,0.0,0.5600801501909184,0.0
0.18,1.33,reconstructed,-0.7022790678458279,0.9907642066467294,0.0,0.60569741366905,0.0,-0.43001380154262697,0.0,0.5601018749769513,0.0
0.18,1.33,reconstructed,-0.6997666300222597,0.9908024602468559,0.0,0.6072512688759389,0.0,-0.42930263909034116,0.0,0.560123500620078,0.0
0.18,1.33,reconstructed,-0.6972551810849037,0.9908405398515384,0.0,0.6088107904644222,0.0,-0.4285893532210398,0.0,0.5601450278995639,0.0
0.18,1.33,reconstructed,-0.694744717180876,0.9908784468352669,0.0,0.6103759665486316,0.0,-0.4278739453347318,0.0,0.5601664575924399,0.0
0.18,1.33,reconstructed,-0.692235234462046,0.990916182568566,0.0,0.6119467849828444,0.0,-0.42715641687064626,0.0,0.5601877904734953,0.0
0.18,1.33,reconstructed,-0.6897267290850153,0.9909537484179751,0.0,0.6135232333598902,0.0,-0.4264367693078226,0.0,0.5602090273152667,0.0
0.18,1.33,reconstructed,-0.6872191972110969,0.9909911457460375,0.0,0.6151052990096798,0.0,-0.42571500416571617,0.0,0.5602301688880307,0.0
0.18,1.33,reconstructed,-0.6847126350062949,0.9910283759112808,0.0,0.6166929689976035,0.0,-0.4249911230048203,0.0,0.5602512159597947,0.0
0.18,1.33,reconstructed,-0.6822070386412835,0.9910654402679548,0.0,0.6182862301393677,0.0,-0.4242651274208868,0.0,0.5602721692961472,0.0
0.18,1.33,reconstructed,-0.6797024042913866,0.9911023401660639,0.0,0.619885068987734,0.0,-0.4235370190491459,0.0,0.5602930296602769,0.0
0.18,1.33,reconstructed,-0.6771987281365573,0.9911390769515631,0.0,0.6214894718226083,0.0,-0.4228067995689329,0.0,0.5603137978130832,0.0
0.18,1.33,reconstructed,-0.674696006361357,0.9911756519661347,0.0,0.6230994246691913,0.0,-0.4220744706974651,0.0,0.5603344745130503,0.0
0.18,1.33,reconstructed,-0.6721942351549349,0.9912120665471703,0.0,0.6247149132966152,0.0,-0.4213400341904868,0.0,0.5603550605162363,0.0
0.18,1.33,reconstructed,-0.6696934107110087,0.9912483220277579,0.0,0.626335923216907,0.0,-0.4206034918429359,0.0,0.5603755565762666,0.0
0.18,1.33,reconstructed,-0.6671935292278427,0.9912844197366635,0.0,0.62796243968358,0.0,-0.41986484548962366,0.0,0.5603959634443233,0.0
0.18,1.33,reconstructed,-0.6646945869082282,0.9913203609983198,0.0,0.6295944476906048,0.0,-0.4191240970059367,0.0,0.5604162818691389,0.0
0.18,1.33,reconstructed,-0.6621965799594636,0.9913561471328095,0.0,0.6312319319710301,0.0,-0.4183812483085538,0.0,0.5604365125969863,0.0
0.18,1.33,reconstructed,-0.6596995045933332,0.9913917794558519,0.0,0.6328748769958159,0.0,-0.4176363013561838,0.0,0.5604566563716727,0.0
0.18,1.33,reconstructed,-0.6572033570260879,0.9914272592787889,0.0,0.6345232669725559,0.0,-0.4168892581503187,0.0,0.5604767139345291,0.0
0.18,1.33,reconstructed,-0.6547081334784247,0.9914625879085287,0.0,0.6361770858469075,0.0,-0.4161401207346876,0.0,0.5604966860243815,0.0
0.18,1.33,reconstructed,-0.6522138301754666,0.9914977666471293,0.0,0.6378363173222478,0.0,-0.41538889118500083,0.0,0.5605165733773133,0.0
0.18,1.33,reconstructed,-0.6497204433467426,0.99153279679228,0.0,0.6395009448235583,0.0,-0.414635571626455,0.0,0.5605363767269376,0.0
0.18,1.33,reconstructed,-0.6472279692261675,0.9915676796370938,0.0,0.6411709515164682,0.0,-0.41388016422586493,0.0,0.5605560968042815,0.0
0.18,1.33,reconstructed,-0.6447364040520224,0.9916024164700065,0.0,0.6428463203136472,0.0,-0.41312267118913204,0.0,0.5605757343377276,0.0
0.18,1.33,reconstructed,-0.6422457440669342,0.9916370085747572,0.0,0.6445270338736672,0.0,-0.41236309476203314,0.0,0.5605952900530032,0.0
0.18,1.33,reconstructed,-0.6397559855178563,0.9916714572303794,0.0,0.646213074600392,0.0,-0.41160143723103515,0.0,0.560614764673175,0.0
0.18,1.33,reconstructed,-0.6372671246560485,0.9917057637111815,0.0,0.647904424641885,0.0,-0.410837700924123,0.0,0.5606341589186395,0.0
0.18,1.33,reconstructed,-0.6347791577370571,0.991739929286742,0.0,0.6496010658897793,0.0,-0.41007188821165536,0.0,0.5606534735071187,0.0
0.18,1.33,reconstructed,-0.6322920810206951,0.9917739552218882,0.0,0.6513029799781577,0.0,-0.40930400150723373,0.0,0.5606727091536481,0.0
0.18,1.33,reconstructed,-0.6298058907710233,0.9918078427766894,0.0,0.6530101482829748,0.0,-0.4085340432685998,0.0,0.5606918665705746,0.0
0.18,1.33,reconstructed,-0.6273205832563296,0.9918415932064423,0.0,0.654722551920916,0.0,-0.40776201599854794,0.0,0.560710946467546,0.0
0.18,1.33,reconstructed,-0.6248361547491096,0.9918752077615248,0.0,0.6564401717559847,0.0,-0.4069879222412489,0.0,0.5607299495514302,0.0
0.18,1.33,reconstructed,-0.622352601526048,0.9919086876870348,0.0,0.6581629884117962,0.0,-0.4062117645734674,0.0,0.5607488765261094,0.0
0.18,1.33,reconstructed,-0.619869919867998,0.9919420342234043,0.0,0.6598909822364661,0.0,-0.4054335456275076,0.0,0.5607677280928285,0.0
0.18,1.33,reconstructed,-0.6173881060599619,0.9919752486060163,0.0,0.6616241333291509,0.0,-0.4046532680763277,0.0,0.5607865049499781,0.0
0.18,1.33,reconstructed,-0.6149071563910724,0.9920083320651524,0.0,0.6633624215423707,0.0,-0.40387093463283846,0.0,0.5608052077930648,0.0
0.18,1.33,reconstructed,-0.6124270671545723,0.9920412858259752,0.0,0.665105826481375,0.0,-0.403086548050843,0.0,0.5608238373147013,0.0
0.18,1.33,reconstructed,-0.6099478346477962,0.9920741111085212,0.0,0.6668543275039095,0.0,-0.4023001111260052,0.0,0.5608423942046022,0.0
0.18,1.33,reconstructed,-0.60746945517215,0.992106809127687,0.0,0.6686079037197639,0.0,-0.40151162669683577,0.0,0.560860879149577,0.0
0.18,1.33,reconstructed,-0.6049919250330926,0.992139381093219,0.0,0.6703665339903014,0.0,-0.400721097645704,0.0,0.5608792928335231,0.0
0.18,1.33,reconstructed,-0.6025152405401161,0.9921718282097027,0.0,0.6721301969282171,0.0,-0.39992852689987357,0.0,0.5608976359374203,0.0
0.18,1.33,reconstructed,-0.6000393980067273,0.9922041516765512,0.0,0.6738988708970723,0.0,-0.39913391743256055,0.0,0.5609159091393245,0.0
0.18,1.33,reconstructed,-0.5975643937504268,0.9922363526879948,0.0,0.6756725340109769,0.0,-0.3983372722640167,0.0,0.5609341131143619,0.0
0.18,1.33,reconstructed,-0.5950902240926922,0.9922684324329392,0.0,0.6774511641404183,0.0,-0.39753859445752016,0.0,0.5609522485346482,0.0
0.18,1.33,reconstructed,-0.592616885358958,0.9923003920944945,0.0,0.6792347389281963,0.0,-0.39673788710541774,0.0,0.5609703160690228,0.0
0.18,1.33,reconstructed,-0.590144373878596,0.9923322328507704,0.0,0.6810232357509641,0.0,-0.3959351533621131,0.0,0.5609883163834984,0.0
0.18,1.33,reconstructed,-0.5876726859848974,0.9923639558744131,0.0,0.6828166317465931,0.0,-0.39513039642409803,0.0,0.5610062501409989,0.0
0.18,1.33,reconstructed,-0.5852018180150532,0.9923955623325211,0.0,0.6846149038180703,0.0,-0.39432361952798684,0.0,0.5610241180013121,0.0
0.18,1.33,reconstructed,-0.5827317663101351,0.9924270533866354,0.0,0.6864180286335192,0.0,-0.39351482595161147,0.0,0.5610419206210839,0.0
0.18,1.33,reconstructed,-0.5802625272150774,0.992458430192729,0.0,0.6882259826264073,0.0,-0.39270401901514074,0.0,0.5610596586538125,0.0
0.18,1.33,reconstructed,-0.5777940970786574,0.9924896939012002,0.0,0.6900387419958165,0.0,-0.39189120208222944,0.0,0.5610773327498446,0.0
0.18,1.33,reconstructed,-0.5753264722534771,0.9925208456568605,0.0,0.6918562827065211,0.0,-0.39107637856118893,0.0,0.5610949435563686,0.0
0.18,1.33,reconstructed,-0.5728596490959442,0.9925518865989272,0.0,0.6936785804893182,0.0,-0.3902595519061864,0.0,0.5611124917174104,0.0
0.18,1.33,reconstructed,-0.5703936239662535,0.9925828178610151,0.0,0.6955056108412555,0.0,-0.38944072561847093,0.0,0.5611299778738283,0.0
0.18,1.33,reconstructed,-0.5679283932283682,0.992613640571127,0.0,0.6973373490260552,0.0,-0.3886199032476274,0.0,0.5611474026633089,0.0
0.18,1.33,reconstructed,-0.5654639532500014,0.9926443558516463,0.0,0.6991737700743056,0.0,-0.3877970883928577,0.0,0.561164766720361,0.0
0.18,1.33,reconstructed,-0.5630003004025972,0.9926749648188364,0.0,0.7010148488014899,0.0,-0.3869722846833819,0.0,0.5611820706760339,0.0
0.18,1.33,reconstructed,-0.560537431061312,0.9927054685829949,0.0,0.7028605597966657,0.0,-0.38614549579164514,0.0,0.5611993151580049,0.0
0.18,1.33,reconstructed,-0.5580753416049972,0.9927358682490198,0.0,0.7047108774055835,0.0,-0.3853167254566796,0.0,0.561216500790898,0.0
0.18,1.33,reconstructed,-0.5556140284161788,0.9927661649157875,0.0,0.7065657757569888,0.0,-0.38448597745632973,0.0,0.5612336281959337,0.0
0.18,1.33,reconstructed,-0.5531534878810405,0.992796359676143,0.0,0.708425228763485,0.0,-0.3836532556083921,0.0,0.5612506979909226,0.0
0.18,1.33,reconstructed,-0.5506937163894045,0.992826453616892,0.0,0.7102892101223395,0.0,-0.3828185637718813,0.0,0.5612677107902606,0.0
0.18,1.33,reconstructed,-0.5482347103347135,0.9928564478187958,0.0,0.7121576933165339,0.0,-0.3819819058483231,0.0,0.5612846672049271,0.0
0.18,1.33,reconstructed,-0.5457764661140121,0.9928863433565592,0.0,0.7140306516155348,0.0,-0.38114328578307605,0.0,0.561301567842478,0.0
0.18,1.33,reconstructed,-0.5433189801279287,0.9929161412988321,0.0,0.7159080580765379,0.0,-0.3803027075666842,0.0,0.561318413307045,0.0
