alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,3.2097543436776195,0.11042702876913818,0.850438936564117,0.8575782841858148,-55.106996078990605,0.19533437118972855,1.5043414348882667,1.5169702268962881
0.18,1.33,3.214007408121128,0.1104964526299753,0.8501641621731097,0.8573147430712446,-55.10711765340652,0.19545717505716334,1.503855386468014,1.5165040490187247
0.18,1.33,3.2182661592003656,0.11056592137063861,0.8498890803597623,0.8570509155722901,-55.107239400790775,0.19558005831252265,1.5033687942483835,1.516037364555824
0.18,1.33,3.222530610963276,0.11063543498364642,0.8496136905897069,0.8567868012005571,-55.107361321498914,0.19570302094257216,1.5028816572841328,1.5155701726436657
0.18,1.33,3.226800777500832,0.1107049934615721,0.8493379923266281,0.8565223994658598,-55.10748341588791,0.1958260629341749,1.5023939746265726,1.5151024724151596
0.18,1.33,3.2310766729472036,0.11077459679711257,0.8490619850322609,0.85625770987623,-55.10760568431627,0.19594918427441244,1.5019057453235665,1.5146342630000633
0.18,1.33,3.2353583114799225,0.11084424498303563,0.848785668166404,0.8559927319379226,-55.10772812714394,0.19607238495049176,1.5014169684195522,1.5141655435249914
0.18,1.33,3.2396457073200633,0.11091393801219994,0.8485090411869216,0.8557274651554215,-55.10785074473239,0.1961956649497805,1.5009276429555458,1.5136963131134253
0.18,1.33,3.243938874732402,0.11098367587753895,0.8482321035497543,0.8554619090314493,-55.107973537444536,0.19631902425977865,1.5004377679691605,1.5132265708857309
0.18,1.33,3.2482378280256,0.11105345857204442,0.8479548547089253,0.8551960630669714,-55.10809650564478,0.1964424628680894,1.4999473424946181,1.512756315959166
0.18,1.33,3.2525425815523725,0.11112328608879854,0.8476772941165426,0.8549299267612033,-55.10821964969902,0.19656598076247575,1.4994563655627522,1.5122855474478925
0.18,1.33,3.256853149709657,0.11119315842092153,0.8473994212228144,0.8546634996116197,-55.108342969974615,0.1966895779307681,1.4989648362010366,1.5118142644629944
0.18,1.33,3.261169546938798,0.11126307556162744,0.8471212354760446,0.854396781113958,-55.108466466840426,0.1968132543609628,1.4984727534335753,1.5113424661124804
0.18,1.33,3.265491787725713,0.11133303750417216,0.8468427363226482,0.8541297707622277,-55.10859014066679,0.19693701004113015,1.4979801162811324,1.5108701515013045
0.18,1.33,3.269819886601077,0.1114030442418607,0.8465639232071563,0.8538624680487169,-55.108713991825525,0.1970608449594274,1.497486923761139,1.5103973197313756
0.18,1.33,3.274153858140491,0.11147309576803138,0.8462847955722238,0.8535948724639982,-55.1088380206899,0.19718475910407074,1.4969931748877068,1.5099239699015665
0.18,1.33,3.2784937169646704,0.11154319207609949,0.8460053528586305,0.8533269834969369,-55.10896222763472,0.1973087524634124,1.4964988686716316,1.5094501011077317
0.18,1.33,3.2828394777396146,0.11161333315949289,0.8457255945052955,0.8530588006346969,-55.109086613036226,0.19743282502582699,1.4960040041204172,1.5089757124427152
0.18,1.33,3.2871911551767883,0.11168351901169592,0.8454455199492787,0.8527903233627491,-55.10921117727217,0.19755697677978892,1.4955085802382793,1.508500802996367
0.18,1.33,3.291548764033307,0.111753749626185,0.8451651286257942,0.8525215511648766,-55.10933592072175,0.19768120771375866,1.4950125960261675,1.5080253718555505
0.18,1.33,3.295912319112115,0.11182402499650847,0.8448844199682074,0.8522524835231835,-55.109460843765675,0.19780551781632386,1.4945160504817623,1.5075494181041595
0.18,1.33,3.3002818352621657,0.11189434511622215,0.8446033934080495,0.8519831199181007,-55.10958594678614,0.19792990707608538,1.4940189425994987,1.5070729408231285
0.18,1.33,3.3046573273786066,0.11196470997888525,0.8443220483750242,0.8517134598283936,-55.109711230166795,0.19805437548165014,1.4935212713705805,1.5065959390904458
0.18,1.33,3.309038810402965,0.11203511957809183,0.8440403842970101,0.8514435027311688,-55.109836694292795,0.19817892302168666,1.4930230357829812,1.5061184119811644
0.18,1.33,3.313426299323329,0.11210557390741868,0.8437584006000743,0.8511732481018816,-55.10996233955075,0.1983035496848329,1.4925242348214716,1.5056403585674183
0.18,1.33,3.317819809174538,0.11217607296046894,0.8434760967084731,0.8509026954143429,-55.110088166328765,0.19842825545977352,1.4920248674676182,1.5051617779184314
0.18,1.33,3.322219355038363,0.11224661673085572,0.84319347204466,0.850631844140726,-55.11021417501645,0.1985530403352107,1.4915249326997992,1.5046826691005304
0.18,1.33,3.326624952043701,0.11231720521224131,0.8429105260288883,0.8503606937511785,-55.11034036600502,0.19867790429993368,1.4910244294925006,1.5042030311764598
0.18,1.33,3.3310366153667563,0.11238783839988588,0.842627258073138,0.8500892437080083,-55.11046673969004,0.19880284734555814,1.4905233568055738,1.503722863195096
0.18,1.33,3.3354543602312368,0.11245851628797035,0.8423436675918257,0.8498174934759462,-55.110593296466675,0.19892786946179078,1.4900217136031806,1.5032421642096014
0.18,1.33,3.3398782019085362,0.11252923887021819,0.8420597539996234,0.8495454425200673,-55.11072003673074,0.19905297063752897,1.489519498849934,1.5027609332737473
0.18,1.33,3.344308155717936,0.11260000614039455,0.8417755167090215,0.8492730903034412,-55.11084696087967,0.19917815086174392,1.4890167115065882,1.502279169437757
0.18,1.33,3.348744237026784,0.11267081809236108,0.841490955130327,0.8490004362871387,-55.11097406931259,0.19930341012357752,1.4885133505300356,1.5017968717483199
0.18,1.33,3.3531864612506985,0.11274167472004726,0.8412060686716748,0.8487274799302398,-55.11110136243029,0.1994287484122916,1.4880094148733256,1.501314039248601
0.18,1.33,3.3576348438537558,0.1128125760174456,0.8409208567390369,0.8484542206898424,-55.11122884063522,0.19955416571725954,1.4875049034856827,1.5008306709782626
0.18,1.33,3.3620894003486868,0.11288352197860685,0.8406353187362288,0.8481806580210702,-55.111356504331496,0.19967966202795767,1.4869998153125152,1.5003467659734713
0.18,1.33,3.366550146297074,0.11295451259762303,0.8403494540649189,0.8479067913770792,-55.11148435392488,0.19980523733393538,1.486494149295435,1.4998623232669155
0.18,1.33,3.371017097309546,0.11302554786867057,0.8400632621246317,0.8476326202090685,-55.11161238982284,0.1999308916248914,1.485987904372261,1.4993773418878213
0.18,1.33,3.3754902690459763,0.1130966277859337,0.839776742312763,0.8473581439662846,-55.11174061243446,0.20005662489053813,1.4854810794770466,1.498891820861961
0.18,1.33,3.379969677215678,0.1131677523436593,0.8394898940245822,0.8470833620960335,-55.111869022170524,0.20018243712069897,1.4849736735400836,1.498405759211674
0.18,1.33,3.3844553375776107,0.11323892153612809,0.8392027166532411,0.8468082740436853,-55.11199761944347,0.200308328305257,1.4844656854879184,1.497919155955875
0.18,1.33,3.3889472659405766,0.11331013535763787,0.8389152095897857,0.8465328792526847,-55.11212640466739,0.20043429843412564,1.483957114243372,1.4974320101100742
0.18,1.33,3.393445478163421,0.11338139380253442,0.8386273722231578,0.8462571771645568,-55.11225537825807,0.20056034749730317,1.4834479587255438,1.4969443206863846
0.18,1.33,3.397949990155233,0.11345269686517082,0.8383392039402082,0.8459811672189177,-55.11238454063293,0.20068647548480067,1.4829382178498345,1.4964560866935437
0.18,1.33,3.402460817875554,0.11352404453990246,0.8380507041257061,0.8457048488534813,-55.112513892211055,0.20081268238663347,1.4824278905279618,1.4959673071369233
0.18,1.33,3.4069779773345794,0.11359543682111796,0.8377618721623401,0.8454282215040669,-55.11264343341321,0.20093896819287557,1.4819169756679635,1.4954779810185441
0.18,1.33,3.411501484593364,0.11366687370321034,0.8374727074307309,0.8451512846046086,-55.11277316466183,0.20106533289360878,1.48140547217422,1.4949881073370923
0.18,1.33,3.4160313557640287,0.11373835518056019,0.8371832093094409,0.8448740375871626,-55.112903086380996,0.20119177647889294,1.48089337894747,1.4944976850879321
0.18,1.33,3.4205676070099664,0.11380988124755462,0.8368933771749792,0.8445964798819164,-55.11303319899646,0.20131829893879938,1.4803806948848208,1.494006713263122
0.18,1.33,3.4251102545460483,0.11388145189857028,0.8366032104018116,0.8443186109171965,-55.11316350293565,0.201444900263381,1.4798674188797647,1.493515190851429
0.18,1.33,3.429659314638841,0.11395306712795646,0.8363127083623687,0.8440404301194754,-55.113293998627626,0.2015715804426422,1.4793535498221941,1.49302311683834
0.18,1.33,3.4342148036068103,0.11402472693006596,0.8360218704270517,0.843761936913382,-55.11342468650315,0.20169833946659368,1.4788390865984118,1.4925304902060816
0.18,1.33,3.4387767378205325,0.11409643129921429,0.8357306959642435,0.8434831307217088,-55.113555566994634,0.20182517732518018,1.4783240280911505,1.4920373099336306
0.18,1.33,3.4433451337029095,0.1141681802296985,0.8354391843403156,0.8432040109654204,-55.11368664053616,0.2019520940083137,1.4778083731795844,1.4915435749967323
0.18,1.33,3.4479200077293797,0.11423997371576843,0.8351473349196378,0.8429245770636619,-55.11381790756346,0.2020790895058228,1.4772921207393475,1.4910492843679117
0.18,1.33,3.452501376428135,0.11431181175164537,0.8348551470645843,0.8426448284337668,-55.11394936851394,0.20220616380748552,1.4767752696425434,1.4905544370164903
0.18,1.33,3.4570892563803346,0.11438369433149338,0.8345626201355446,0.8423647644912658,-55.11408102382667,0.20233331690297865,1.476257818757765,1.4900590319086005
0.18,1.33,3.4616836642203235,0.11445562144944973,0.834269753490928,0.8420843846498958,-55.11421287394239,0.20246054878193165,1.4757397669501027,1.4895630680072007
0.18,1.33,3.466284616635845,0.11452759309958445,0.8339765464871761,0.8418036883216068,-55.114344919303505,0.20258785943385496,1.4752211130811659,1.4890665442720903
0.18,1.33,3.470892130368264,0.11459960927589521,0.8336829984787714,0.8415226749165723,-55.114477160354056,0.20271524884813105,1.4747018560090988,1.4885694596599248
0.18,1.33,3.4755062222127866,0.11467166997233773,0.8333891088182402,0.8412413438431955,-55.11460959753978,0.20284271701406822,1.4741819945885852,1.4880718131242285
0.18,1.33,3.4801269090186784,0.11474377518279706,0.8330948768561655,0.8409596945081196,-55.114742231308085,0.20297026392084974,1.473661527670871,1.4875736036154128
0.18,1.33,3.4847542076894906,0.11481592490107072,0.8328003019411961,0.8406777263162358,-55.11487506210801,0.20309788955750402,1.473140454103782,1.4870748300807897
0.18,1.33,3.489388135183275,0.11488811912088724,0.832505383420053,0.8403954386706918,-55.11500809039029,0.20322559391293746,1.472618772731732,1.486575491464587
0.18,1.33,3.494028708512817,0.11496035783588912,0.832210120637537,0.8401128309728996,-55.11514131660731,0.20335337697590428,1.4720964823957392,1.486075586707962
0.18,1.33,3.4986759447458553,0.11503264104058115,0.8319145129324554,0.8398299026186289,-55.115274741214904,0.20348123873668403,1.4715735819262206,1.4855751147420928
0.18,1.33,3.5033298610053087,0.11510496873029795,0.8316185596378177,0.8395466529982009,-55.11540836467232,0.20360917918702406,1.4710500701433358,1.4850740744885176
0.18,1.33,3.507990474469509,0.11517734089856053,0.8313222600919942,0.8392630815071782,-55.115542187437256,0.20373719831546375,1.4705259458767286,1.4845724648780476
0.18,1.33,3.512657802372417,0.11524975753885919,0.8310256136311542,0.8389791875391202,-55.11567620996922,0.20386529611048804,1.470001207952149,1.4840702848379497
0.18,1.33,3.517331862003868,0.1153222186446927,0.830728619589078,0.8386949704854021,-55.11581043272962,0.20399347256059694,1.46947585519112,1.4835675332916278
0.18,1.33,3.522012670709788,0.11539472420955103,0.8304312772971675,0.8384104297352243,-55.11594485618171,0.20412172765427483,1.4689498864109596,1.4830642091586383
0.18,1.33,3.5267002458924352,0.11546727422694467,0.8301335860844502,0.8381255646756217,-55.1160794807907,0.20425006138004242,1.468423300424784,1.4825603113547072
0.18,1.33,3.5313946050106297,0.11553986869037557,0.8298355452775932,0.8378403746914741,-55.11621430702367,0.20437847372640536,1.4678960960415346,1.4820558387917486
0.18,1.33,3.536095765579989,0.11561250759331948,0.8295371542009132,0.8375548591655146,-55.11634933534957,0.20450696468182283,1.4673682720659955,1.4815507903778788
0.18,1.33,3.5408037451731595,0.11568519092923218,0.8292384121763859,0.8372690174783411,-55.11648456623925,0.20463553423471884,1.4668398272988092,1.4810451650174377
0.18,1.33,3.5455185614200553,0.11575791869155529,0.8289393185236528,0.8369828490084241,-55.11662000016547,0.20476418237349217,1.4663107605364896,1.4805389616110016
0.18,1.33,3.550240232008098,0.11583069087371052,0.8286398725600302,0.8366963531321169,-55.11675563760288,0.20489290908650656,1.4657810705714376,1.4800321790554016
0.18,1.33,3.554968774682454,0.11590350746905868,0.8283400736005255,0.8364095292236657,-55.116891479028,0.2050217143620179,1.4652507561919696,1.4795248162437424
0.18,1.33,3.5597042072462726,0.11597636847094088,0.828039920957839,0.8361223766552189,-55.117027524919266,0.20515059818824735,1.4647198161823214,1.4790168720654169
0.18,1.33,3.5644465475609306,0.11604927387263744,0.8277394139423794,0.8358348947968374,-55.11716377575699,0.2052795605533084,1.464188249322675,1.4785083454061256
0.18,1.33,3.5691958135462696,0.11612222366737386,0.827438551862271,0.8355470830165036,-55.11730023202338,0.20540860144521764,1.4636560543891712,1.4779992351478932
0.18,1.33,3.573952023180845,0.11619521784831496,0.8271373340233641,0.8352589406801315,-55.11743689420253,0.20553772085188435,1.4631232301539288,1.4774895401690846
0.18,1.33,3.5787151945021702,0.11626825640859435,0.8268357597292391,0.834970467151577,-55.11757376278045,0.20566691876116255,1.4625897753850512,1.4769792593444246
0.18,1.33,3.583485345606961,0.11634133934122623,0.826533828281229,0.8346816617926469,-55.11771083824502,0.20579619516069508,1.462055688846666,1.4764683915450132
0.18,1.33,3.5882624946513784,0.11641446663918192,0.8262315389784167,0.8343925239631095,-55.11784812108601,0.2059255500380489,1.4615209692989215,1.4759569356383446
0.18,1.33,3.5930466598512845,0.11648763829533686,0.8259288911176521,0.8341030530207041,-55.117985611795106,0.2060549833806214,1.460985615498015,1.4754448904883237
0.18,1.33,3.597837859482491,0.11656085430246473,0.8256258839935611,0.8338132483211511,-55.11812331086584,0.20618449517562987,1.4604496261962103,1.4749322549552843
0.18,1.33,3.6026361118810084,0.1166341146532787,0.8253225168985499,0.8335231092181616,-55.11826121879369,0.20631408541018473,1.459913000141845,1.4744190278960063
0.18,1.33,3.6074414354432975,0.11670741934035497,0.8250187891228243,0.8332326350634478,-55.11839933607598,0.20644375407115392,1.459375736079364,1.473905208163733
0.18,1.33,3.612253848626524,0.11678076835620885,0.8247146999543885,0.8329418252067329,-55.11853766321198,0.20657350114529785,1.4588378327493179,1.47339079460819
0.18,1.33,3.6170733699488102,0.11685416169319529,0.8244102486790675,0.8326506789957607,-55.118676200702794,0.20670332661909316,1.4582992888884028,1.4728757860756014
0.18,1.33,3.6219000179894993,0.11692759934357312,0.8241054345805086,0.8323591957763067,-55.11881494905144,0.2068332304788465,1.4577601032294616,1.4723601814087088
0.18,1.33,3.6267338113894043,0.11700108129947566,0.8238002569401931,0.8320673748921865,-55.11895390876283,0.2069632127106425,1.4572202745015077,1.471843979446789
0.18,1.33,3.6315747688510713,0.11707460755292824,0.8234947150374443,0.8317752156852678,-55.1190930803438,0.20709327330037477,1.4566798014297353,1.4713271790256703
0.18,1.33,3.6364229091390357,0.11714817809577198,0.8231888081494472,0.8314827174954788,-55.11923246430301,0.20722341223361107,1.4561386827355571,1.4708097789777523
0.18,1.33,3.641278251080089,0.11722179291976315,0.8228825355512437,0.8311898796608196,-55.11937206115108,0.20735362949576905,1.455596917136595,1.470291778132024
0.18,1.33,3.646140813563534,0.11729545201645006,0.8225758965157592,0.8308967015173717,-55.11951187140046,0.20748392507189853,1.4550545033467266,1.469773175314079
0.18,1.33,3.651010615541456,0.11736915537727251,0.8222688903137982,0.8306031823993087,-55.11965189556554,0.20761429894685735,1.454511440076078,1.4692539693461375
0.18,1.33,3.655887676028984,0.11744290299349723,0.8219615162140624,0.830309321638906,-55.11979213416258,0.20774475110519727,1.453967726031055,1.468734159047061
0.18,1.33,3.6607720141045546,0.1175166948562235,0.8216537734831596,0.8300151185665512,-55.11993258770974,0.20787528153117377,1.4534233599143611,1.4682137432323725
0.18,1.33,3.6656636489101895,0.11759053095637713,0.8213456613856142,0.8297205725107548,-55.12007325672707,0.20800589020873553,1.452878340425013,1.4676927207142743
0.18,1.33,3.670562599651752,0.11766441128470462,0.8210371791838766,0.8294256827981598,-55.1202141417365,0.208136577121514,1.4523326662583596,1.4671710903016648
0.18,1.33,3.6754688855992295,0.11773833583179003,0.8207283261383316,0.8291304487535522,-55.12035524326188,0.2082673422528534,1.4517863361060948,1.4666488508001585
0.18,1.33,3.6803825260869956,0.11781230458942007,0.8204191015011097,0.8288348696939327,-55.1204965618317,0.20839818558822518,1.4512393486453132,1.4661260010015977
0.18,1.33,3.6853035405140946,0.1178863175498848,0.8201095045194434,0.8285389449317391,-55.12063809797765,0.20852910711399122,1.4506917025444437,1.4656025396897534
0.18,1.33,3.6902319483445,0.11796037470332855,0.8197995344468417,0.8282426737855326,-55.120779852229575,0.2086601068127179,1.4501433964830184,1.4650784656592286
0.18,1.33,3.695167769107407,0.1180344760397952,0.8194891905342364,0.827946055571525,-55.12092182511945,0.20879118466679372,1.449594429136011,1.464553777700471
0.18,1.33,3.700111022397502,0.11810862154928144,0.8191784720299166,0.8276490896035229,-55.12106401718145,0.20892234065852394,1.4490447991737194,1.4640284745996717
0.18,1.33,3.7050617278752416,0.11818281122171852,0.8188673781795422,0.8273517751929381,-55.121206428951936,0.2090535747700979,1.4484945052617924,1.4635025551387884
0.18,1.33,3.710019905267138,0.1182570450469187,0.8185559082261632,0.8270541116488013,-55.12134906096939,0.2091848869834945,1.4479435460612602,1.4629760180955647
0.18,1.33,3.7149855743660325,0.11833132301462679,0.8182440614102219,0.8267560982777732,-55.12149191377452,0.20931627728057334,1.4473919202285417,1.4624488622435532
0.18,1.33,3.719958755031384,0.11840564511448969,0.8179318369695675,0.8264577343841546,-55.121634987910184,0.20944774564302082,1.4468396264154681,1.4619210863521312
0.18,1.33,3.724939467189554,0.11848001133604967,0.8176192341394687,0.8261590192698992,-55.12177828392143,0.20957929205233827,1.4462866632693063,1.4613926891865248
0.18,1.33,3.7299277308340932,0.11855442166872597,0.8173062521526271,0.8258599522346266,-55.12192180235546,0.20971091648980938,1.4457330294327821,1.4608636695078312
0.18,1.33,3.7349235660260276,0.11862887610184251,0.8169928902391833,0.8255605325756317,-55.12206554376168,0.20984261893654924,1.4451787235440914,1.4603340260730349
0.18,1.33,3.7399269928941448,0.11870337462456307,0.8166791476267379,0.825260759587898,-55.122209508691626,0.20997439937338963,1.4446237442369367,1.459803757635033
0.18,1.33,3.7449380316352876,0.11877791722594228,0.8163650235403537,0.824960632564109,-55.12235369769904,0.2101062577809693,1.4440680901405318,1.4592728629426528
0.18,1.33,3.7499567025146487,0.11885250389491885,0.8160505172025688,0.8246601507946603,-55.122498111339866,0.21023819413972197,1.443511759879624,1.4587413407406746
0.18,1.33,3.7549830258660597,0.11892713462023864,0.8157356278334179,0.8243593135676706,-55.12264275017216,0.21037020842974016,1.442954752074533,1.4582091897698524
0.18,1.33,3.7600170220922897,0.11900180939051772,0.8154203546504342,0.8240581201689945,-55.12278761475619,0.2105023006308868,1.442397065341153,1.4576764087669345
0.18,1.33,3.765058711665337,0.11907652819421187,0.8151046968686653,0.823756569882235,-55.12293270565439,0.21063447072274138,1.441838698290982,1.4571429964646856
0.18,1.33,3.7701081151267317,0.11915129101962131,0.8147886537006828,0.8234546619887543,-55.12307802343139,0.21076671868460814,1.441279649531138,1.4566089515919076
0.18,1.33,3.7751652530878337,0.11922609785484886,0.8144722243565995,0.823152395767686,-55.123223568653955,0.21089904449544217,1.440719917664389,1.4560742728734597
0.18,1.33,3.7802301462301364,0.11930094868782762,0.8141554080440768,0.8228497704959471,-55.12336934189105,0.2110314481338983,1.4401595012891677,1.455538959030281
0.18,1.33,3.785302815305565,0.11937584350630251,0.8138382039683378,0.822546785448251,-55.123515343713805,0.21116392957829852,1.4395983989995929,1.4550030087794112
0.18,1.33,3.7903832811367812,0.11945078229783472,0.813520611332179,0.822243439897119,-55.12366157469555,0.21129648880663984,1.4390366093854916,1.454466420834014
0.18,1.33,3.7954715646174955,0.1195257650497597,0.8132026293359856,0.8219397331128911,-55.12380803541174,0.21142912579651996,1.4384741310324252,1.4539291939033934
0.18,1.33,3.8005676867127636,0.11960079174922679,0.8128842571777395,0.8216356643637418,-55.12395472644006,0.2115618405252073,1.4379109625217035,1.453391326693023
0.18,1.33,3.8056716684593077,0.11967586238315706,0.8125654940530341,0.8213312329156878,-55.12410164836034,0.21169463296956653,1.437347102430412,1.4528528179045601
0.18,1.33,3.81078353096582,0.11975097693824784,0.8122463391550863,0.8210264380326033,-55.124248801754575,0.2118275031060666,1.4367825493314321,1.452313666235872
0.18,1.33,3.815903295413273,0.11982613540096577,0.8119267916747487,0.8207212789762316,-55.124396187206955,0.21196045091076837,1.436217301793463,1.451773870381056
0.18,1.33,3.8210309830552425,0.11990133775755106,0.8116068508005194,0.8204157550061961,-55.124543805303844,0.2120934763593321,1.4356513583810389,1.4512334290304605
0.18,1.33,3.826166615218208,0.11997658399398732,0.8112865157185599,0.8201098653800156,-55.12469165663377,0.21222657942696418,1.4350847176545607,1.4506923408707098
0.18,1.33,3.8313102133018893,0.12005187409600585,0.8109657856127028,0.819803609353113,-55.12483974178744,0.21235976008842475,1.4345173781703102,1.4501506045847217
0.18,1.33,3.8364617987795477,0.12012720804907856,0.8106446596644665,0.8194969861788298,-55.124988061357726,0.2124930183180151,1.433949338480475,1.4496082188517323
0.18,1.33,3.8416213931983187,0.12020258583842229,0.8103231370530655,0.819189995108439,-55.125136615939695,0.21262635408958522,1.4333805971331677,1.449065182347318
0.18,1.33,3.846789018179527,0.12027800744898016,0.8100012169554239,0.8188826353911558,-55.12528540613059,0.21275976737650104,1.4328111526724494,1.4485214937434154
0.18,1.33,3.85196469541901,0.1203534728653911,0.8096788985461926,0.8185749062741515,-55.12543443252979,0.21289325815159033,1.4322410036383602,1.4479771517083466
0.18,1.33,3.85714844668745,0.12042898207204043,0.8093561809977521,0.8182668070025656,-55.1255836957389,0.21302682638723233,1.4316701485669239,1.4474321549068385
0.18,1.33,3.862340293830696,0.12050453505298347,0.8090330634802365,0.817958336819518,-55.12573319636165,0.21316047205522248,1.4310985859901906,1.4468865020000456
0.18,1.33,3.867540258770095,0.12058013179200734,0.8087095451615354,0.8176494949661226,-55.125882935004,0.2132941951268818,1.4305263144362401,1.4463401916455745
0.18,1.33,3.8727483635028186,0.12065577227334101,0.808385625203851,0.817340280678187,-55.126032912275605,0.21342799557431294,1.4299533324230922,1.445793222491645
0.18,1.33,3.877964630102199,0.12073145648334548,0.8080613027565625,0.8170306931794074,-55.12618312879319,0.21356187337338983,1.4293796384460835,1.4452455931650536
0.18,1.33,3.883189080718065,0.12080718440529424,0.8077365769788493,0.8167207317029753,-55.126333585170144,0.213695828494525,1.4288052310178865,1.444697302309393
0.18,1.33,3.888421737577072,0.12088295602195236,0.8074114470284192,0.816410395480809,-55.12648428202171,0.21382986090723155,1.4282301086485707,1.4441483485660032
0.18,1.33,3.8936626229830473,0.12095877131596763,0.8070859120600271,0.8160996837421483,-55.12663521996569,0.21396397058081518,1.4276542698429822,1.4435987305714864
0.18,1.33,3.8989117593173206,0.12103463026977078,0.806759971225504,0.8157885957135684,-55.12678639962239,0.21409815748419755,1.4270777131007941,1.4430484469577312
0.18,1.33,3.9041691690390685,0.12111053286561292,0.8064336236737637,0.8154771306189955,-55.12693782161462,0.2142324215859827,1.4265004369165206,1.4424974963519412
0.18,1.33,3.9094348746856658,0.12118647908559178,0.8061068685508116,0.8151652876797184,-55.12708948656777,0.21436676285450332,1.4259224397795307,1.4419458773766538
0.18,1.33,3.9147088988730165,0.12126246891157443,0.8057797049997704,0.8148530661144054,-55.12724139510972,0.21450118125768403,1.425343720174094,1.441393588649772
0.18,1.33,3.9199912642959114,0.12133850232522364,0.8054521321608886,0.8145404651391175,-55.12739354787088,0.21463567676308812,1.424764276579396,1.440840628784585
0.18,1.33,3.9252819937283703,0.12141457930801229,0.805124149171552,0.8142274839673228,-55.127545945484215,0.21477024933794295,1.4241841074695583,1.4402869963897973
0.18,1.33,3.9305811100239914,0.12149069984115778,0.8047957551663064,0.8139141218099116,-55.127698588585176,0.214904898949024,1.4236032113136796,1.439732690069553
0.18,1.33,3.935888636116311,0.12156686390565946,0.8044669492768657,0.8136003778752099,-55.12785147781176,0.21503962556272105,1.4230215865758478,1.4391777084234587
0.18,1.33,3.941204595019152,0.12164307148229034,0.8041377306321256,0.813286251368994,-55.12800461380451,0.21517442914502338,1.422439231715167,1.4386220500466136
0.18,1.33,3.9465290098269796,0.12171932255156571,0.803808098358183,0.8129717414945064,-55.12815799720647,0.2153093096614646,1.42185614518579,1.4380657135296324
0.18,1.33,3.9518619037152587,0.12179561709372339,0.8034780515783515,0.8126568474524687,-55.12831162866321,0.2154442670770873,1.4212723254369461,1.4375086974586722
0.18,1.33,3.9572032999408178,0.12187195508878375,0.8031475894131653,0.8123415684410966,-55.12846550882287,0.2155793013565496,1.4206877709129482,1.436951000415456
0.18,1.33,3.9625532218422044,0.12194833651643873,0.8028167109804116,0.8120259036561165,-55.12861963833605,0.21571441246392847,1.4201024800532502,1.4363926209773046
0.18,1.33,3.9679116928400546,0.1220247613561458,0.802485415395127,0.8117098522907762,-55.12877401785593,0.21584960036288633,1.4195164512924403,1.4358335577171542
0.18,1.33,3.973278736437456,0.1221012295870285,0.8021537017696285,0.8113934135358644,-55.12892864803818,0.21598486501649472,1.418929683060296,1.4352738092035906
0.18,1.33,3.9786543762203133,0.12217774118795904,0.8018215692135131,0.8110765865797215,-55.12908352954105,0.21612020638738078,1.4183421737817834,1.4347133740008693
0.18,1.33,3.98403863585772,0.12225429613747003,0.8014890168336861,0.8107593706082569,-55.12923866302526,0.21625562443757076,1.4177539218771076,1.434152250668946
0.18,1.33,3.9894315391023247,0.12233089441378019,0.8011560437343698,0.8104417648049629,-55.12939404915409,0.21639111912853579,1.4171649257617267,1.433590437763499
0.18,1.33,3.9948331097907164,0.12240753599479712,0.8008226490171171,0.8101237683509294,-55.12954968859333,0.21652669042119663,1.4165751838463785,1.433027933835959
0.18,1.33,4.000243371843788,0.12248422085808602,0.8004888317808304,0.8098053804248593,-55.12970558201131,0.2166623382758684,1.415984694537111,1.4324647374335338
0.18,1.33,4.005662349267118,0.12256094898087273,0.8001545911217747,0.8094866002030833,-55.129861730078886,0.21679806265226578,1.4153934562353074,1.4319008470992343
0.18,1.33,4.0110900661513496,0.12263772034003473,0.7998199261335931,0.8091674268595758,-55.130018133469434,0.21693386350948746,1.414801467337713,1.4313362613719036
0.18,1.33,4.016526546672568,0.12271453491208154,0.7994848359073228,0.8088478595659676,-55.13017479285885,0.21706974080598104,1.4142087262364633,1.4307709787862402
0.18,1.33,4.021971815092695,0.12279139267318,0.7991493195314062,0.8085278974915638,-55.130331708925596,0.21720569449958813,1.4136152313191046,1.4302049978728275
0.18,1.33,4.027425895759863,0.1228682935991004,0.7988133760917133,0.8082075398033575,-55.13048888235062,0.2173417245474487,1.4130209809686318,1.4296383171581593
0.18,1.33,4.0328888131088085,0.12294523766523019,0.798477004671552,0.8078867856660447,-55.13064631381741,0.2174778309060257,1.4124259735635085,1.4290709351646664
0.18,1.33,4.038360591661259,0.1230222248465658,0.7981402043516852,0.8075656342420403,-55.13080400401198,0.21761401353109028,1.411830207477696,1.428502850410745
0.18,1.33,4.043841256026323,0.12309925511769235,0.7978029742103471,0.8072440846914931,-55.13096195362286,0.21775027237768602,1.4112336810806831,1.4279340614107823
0.18,1.33,4.0493308309008915,0.12317632845282028,0.7974653133232523,0.8069221361723015,-55.13112016334115,0.2178866074001938,1.4106363927375012,1.4273645666751842
0.18,1.33,4.054829341070028,0.12325344482569746,0.7971272207636223,0.806599787840127,-55.13127863386043,0.21802301855217626,1.4100383408087716,1.4267943647104007
0.18,1.33,4.060336811407367,0.12333060420966835,0.7967886956021923,0.8062770388484128,-55.131437365876835,0.21815950578648236,1.4094395236507182,1.4262234540189578
