alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,5.570663470430457,0.14150129361879016,0.708407704032527,0.7224016135283942,0.2503016382822779,1.253102387663137,1.2778562141703764
0.18,1.33,5.579029658818388,0.1415861991553264,0.7079424656910344,0.7219620395283627,0.2504518276858569,1.2522794275608709,1.2770786517217207
0.18,1.33,5.587413748709273,0.1416711220315195,0.7074764948354925,0.7215217928533998,0.25060204776155487,1.2514551717145028,1.276299899378379
0.18,1.33,5.595815801579564,0.14175606197461038,0.7070097896323227,0.7210808718462104,0.2507522980268883,1.250629616880616,1.2755199542087616
0.18,1.33,5.604235879183486,0.14184101870929625,0.7065423482435775,0.7206392748456331,0.25090257799487414,1.2498027598080643,1.2747388132744402
0.18,1.33,5.61267404355462,0.14192599196121103,0.7060741688079053,0.7201970001686678,0.2510528871801862,1.2489745972043038,1.2739564735983566
0.18,1.33,5.621130357007468,0.14201098145700325,0.7056052494397728,0.7197540461097425,0.25120322509929305,1.2481451257340141,1.2731729321635235
0.18,1.33,5.629604882139075,0.14209598691447162,0.7051355882837282,0.7193104109919702,0.2513535912530089,1.247314342115087,1.2723881860036963
0.18,1.33,5.638097681830625,0.14218100804918965,0.7046651834782558,0.7188660931330171,0.2515039851382116,1.2464822430546867,1.2716022321429938
0.18,1.33,5.646608819249061,0.1422660445745763,0.7041940331548162,0.7184210908441802,0.25165440624796803,1.2456488252475546,1.2708150675942707
0.18,1.33,5.655138357848717,0.14235109620185973,0.7037221354379228,0.7179754024304602,0.2518048540714697,1.2448140853761418,1.2700266893592411
0.18,1.33,5.663686361372951,0.14243616264010175,0.7032494884452041,0.7175290261906334,0.251955328094076,1.2439780201107216,1.2692370944286115
0.18,1.33,5.672252893855807,0.14252124359612153,0.7027760902874872,0.7170819604173231,0.2521058277971794,1.2431406261095364,1.268446279782203
0.18,1.33,5.680838019623681,0.14260633877444956,0.702301939068877,0.7166342033970732,0.25225635265812385,1.2423019000189366,1.2676542423890829
0.18,1.33,5.689441803296982,0.1426914478773218,0.7018270328868245,0.7161857534104196,0.25240690215019457,1.2414618384735039,1.2668609792076913
0.18,1.33,5.698064309791836,0.14277657060462315,0.7013513698322089,0.7157366087319642,0.2525574757425179,1.2406204380961945,1.2660664871859717
0.18,1.33,5.706705604321767,0.14286170665386158,0.7008749479894117,0.715286767630448,0.2527080729000158,1.2397776954984705,1.2652707632614995
0.18,1.33,5.715365752399418,0.14294685572011173,0.7003977654363981,0.7148362283688244,0.25285869308330566,1.2389336072804447,1.2644738043616137
0.18,1.33,5.724044819838275,0.14303201749601854,0.6999198202447852,0.7143849892043321,0.2530093357487072,1.2380881700310005,1.2636756074035431
0.18,1.33,5.732742872754389,0.14311719167171097,0.6994411104799308,0.71393304838857,0.25316000034808955,1.2372413803279498,1.2628761692945416
0.18,1.33,5.741459977568139,0.14320237793481544,0.698961634201001,0.7134804041675704,0.25331068632889503,1.2363932347381508,1.2620754869320154
0.18,1.33,5.750196201005969,0.14328757597036965,0.6984813894610576,0.7130270547818743,0.2534613931339869,1.235543729817665,1.2612735572036577
0.18,1.33,5.758951610102171,0.14337278546083584,0.6980003743071278,0.7125729984666058,0.25361212020167256,1.2346928621118785,1.2604703769875791
0.18,1.33,5.767726272200669,0.1434580060860143,0.6975185867802914,0.7121182334515455,0.2537628669655507,1.2338406281556575,1.2596659431524388
0.18,1.33,5.7765202549568055,0.14354323752306655,0.6970360249157492,0.7116627579612077,0.25391363285455243,1.2329870244734689,1.2588602525575803
0.18,1.33,5.785333626339157,0.1436284794464091,0.6965526867429152,0.7112065702149138,0.2540644172927531,1.2321320475795428,1.2580533020531612
0.18,1.33,5.794166454631343,0.14371373152772646,0.6960685702854864,0.7107496684268692,0.25421521969939537,1.231275693977997,1.257245088480289
0.18,1.33,5.803018808433872,0.1437989934359243,0.6955836735615257,0.7102920508062386,0.25436603948880654,1.230417960162983,1.2564356086711554
0.18,1.33,5.8118907566659725,0.14388426483708294,0.6950979945835423,0.7098337155572213,0.25451687607031603,1.229558842618828,1.2556248594491688
0.18,1.33,5.820782368567463,0.14396954539443016,0.6946115313585712,0.7093746608791283,0.25466772884820754,1.2286983378201768,1.2548128376290901
0.18,1.33,5.829693713700619,0.14405483476829453,0.6941242818882555,0.7089148849664585,0.25481859722163624,1.2278364422321353,1.2539995400171686
0.18,1.33,5.8386248619520495,0.14414013261607853,0.6936362441689259,0.7084543860089755,0.2549694805845813,1.226973152310413,1.2531849634112768
0.18,1.33,5.847575883534613,0.14422543859221135,0.693147416191683,0.707993162191784,0.2551203783257627,1.2261084645014682,1.2523691046010468
0.18,1.33,5.856546848989306,0.14431075234811214,0.6926577959424802,0.7075312116954082,0.25527128982857555,1.2252423752426533,1.2515519603680076
0.18,1.33,5.865537829187204,0.14439607353218237,0.6921673814021979,0.7070685326958677,0.25542221447107744,1.224374880962348,1.2507335274857205
0.18,1.33,5.874548895331392,0.14448140178971944,0.6916761705467374,0.7066051233647557,0.2555731516258347,1.2235059780801238,1.2499138027199166
0.18,1.33,5.883580118958921,0.14456673676291898,0.6911841613470935,0.7061409818693176,0.2557241006599274,1.2226356630068738,1.249092782828636
0.18,1.33,5.892631571942763,0.14465207809081793,0.690691351769443,0.7056761063725288,0.25587506093484785,1.2217639321449678,1.2482704645623663
0.18,1.33,5.901703326493796,0.1447374254103245,0.6901977397689869,0.7052104950272844,0.256026031808323,1.220890781877361,1.2474468446537637
0.18,1.33,5.910795455162808,0.14482277836221355,0.6897033232551912,0.7047441459436224,0.25617701264491954,1.220016208506108,1.2466219197596737
0.18,1.33,5.919908030842486,0.14490813657797885,0.6892081001674732,0.7042770572601098,0.25632800279278684,1.2191402083862435,1.2457956865874082
0.18,1.33,5.929041126769451,0.1449934996847684,0.6887120684468356,0.7038092271170902,0.25647900159238685,1.2182627778756077,1.244968141847421
0.18,1.33,5.938194816526279,0.14507886730700648,0.6882152260263549,0.7033406536477119,0.2566300083793638,1.2173839133180193,1.2441392822374377
0.18,1.33,5.947369174043569,0.14516423906628098,0.6877175708312906,0.7028713349780197,0.2567810224843444,1.21650361104347,1.243309104442619
0.18,1.33,5.956564273601996,0.1452496145813971,0.6872191007791616,0.702401269227045,0.25693204323303337,1.215621867368259,1.2424776051357203
0.18,1.33,5.9657801898343985,0.14533499346824486,0.6867198137798598,0.7019304545068977,0.25708306994597835,1.2147386785951941,1.2416447809772515
0.18,1.33,5.975016997727866,0.14542037533981353,0.6862197077357356,0.701458888922858,0.2572341019385962,1.2138540410137428,1.2408106286156437
0.18,1.33,5.984274772625846,0.1455057598061179,0.6857187805417002,0.7009865705734682,0.257385138521042,1.2129679509002136,1.239975144687408
0.18,1.33,5.993553590230282,0.14559114647417346,0.6852170300853193,0.7005134975506251,0.25753617899816544,1.2120804045179214,1.2391383258173008
0.18,1.33,6.002853526603737,0.14567653494793192,0.6847144542469148,0.7000396679396721,0.2576872226693968,1.2111913981173676,1.238300168618486
0.18,1.33,6.0121746581715625,0.14576192482822745,0.6842110508996646,0.6995650798194928,0.2578382688286516,1.2103009279364167,1.2374606696927006
0.18,1.33,6.021517061724064,0.14584731571278037,0.6837068179096908,0.6990897312626031,0.25798931676433723,1.2094089902004521,1.2366198256304186
0.18,1.33,6.030880814418676,0.14593270719610388,0.6832017531361696,0.6986136203352461,0.2581403657591882,1.2085155811225705,1.235777633011017
0.18,1.33,6.040265993782178,0.14601809886948866,0.6826958544314238,0.6981367450974856,0.2582914150902385,1.2076206969037455,1.2349340884029423
0.18,1.33,6.049672677712913,0.14610349032092856,0.6821891196410276,0.6976591036032984,0.25844246402869053,1.2067243337330138,1.2340891883638747
0.18,1.33,6.059100944483011,0.14618888113512454,0.6816815466038972,0.6971806939006708,0.25859351183992185,1.205826487787634,1.2332429294408966
0.18,1.33,6.068550872740646,0.14627427089336217,0.6811731331524076,0.6967015140316922,0.2587445577832684,1.2049271552332939,1.2323953081706605
0.18,1.33,6.0780225415122935,0.14635965917356358,0.6806638771124721,0.6962215620326508,0.2588956011121166,1.204026332224252,1.231546321079556
0.18,1.33,6.087516030205029,0.1464450455501744,0.6801537763036576,0.6957408359341275,0.2590466410737035,1.20312401490354,1.2306959646838782
0.18,1.33,6.0970314186088075,0.14653042959410945,0.6796428285392891,0.6952593337610937,0.25919767690902024,1.2022201994031487,1.2298442354899988
0.18,1.33,6.106568786898794,0.14661581087277495,0.6791310316265355,0.6947770535330047,0.25934870785285163,1.2013148818441788,1.2289911299945322
0.18,1.33,6.116128215637693,0.1467011889499559,0.678618383366527,0.6942939932638977,0.259499733133577,1.2004080583370498,1.2281366446845088
0.18,1.33,6.1257097857780884,0.1467865633858289,0.6781048815544454,0.693810150962488,0.25965075197319276,1.1994997249816586,1.227280776037545
0.18,1.33,6.135313578664826,0.14687193373683932,0.6775905239796425,0.6933255246322646,0.2598017635870951,1.1985898778675896,1.2264235205220129
0.18,1.33,6.144939676037377,0.14695729955575296,0.6770753084257236,0.692840112271589,0.25995276718417143,1.1976785130742627,1.2255648745972139
0.18,1.33,6.1545881600322625,0.14704266039152347,0.6765592326706694,0.6923539118737915,0.26010376196656587,1.1967656266711473,1.2247048347135499
0.18,1.33,6.164259113185454,0.1471280157893051,0.6760422944869272,0.6918669214272692,0.2602547471297018,1.1958512147179257,1.2238433973126968
0.18,1.33,6.173952618434819,0.14721336529038784,0.67552449164152,0.6913791389155846,0.26040572186216704,1.1949352732646847,1.2229805588277776
0.18,1.33,6.18366875912257,0.1472987084321232,0.6750058218961569,0.6908905623175626,0.26055668534558274,1.194017798352112,1.2221163156835368
0.18,1.33,6.19340761899774,0.14738404474793615,0.6744862830073259,0.6904011896073907,0.2607076367546243,1.1930987860116589,1.2212506642965135
0.18,1.33,6.2031692822186715,0.14746937376946265,0.6739658727128459,0.689911018741943,0.26085857526080247,1.1921782322417531,1.220383601052623
0.18,1.33,6.212953833355532,0.14755469503018825,0.6734445887092229,0.6894200476394533,0.2610095000389,1.1912561329677445,1.2195151222694292
0.18,1.33,6.22276135739283,0.14764000805279587,0.6729224287289239,0.6889282742523081,0.26116041024459064,1.1903324841785936,1.2186452243249077
0.18,1.33,6.2325919397319645,0.14772531235577643,0.672399390499881,0.6884356965288938,0.261311305026133,1.1894072818552395,1.2177739035899604
0.18,1.33,6.2424456661937935,0.147810607454091,0.6718754717412136,0.6879423124095695,0.26146218352554157,1.188480521963033,1.2169011564212875
0.18,1.33,6.252322623021214,0.14789589285914534,0.6713506701633457,0.6874481198267818,0.2616130448785422,1.1875522004519423,1.2160269791615943
0.18,1.33,6.262222896881768,0.14798116807866912,0.6708249834681416,0.6869531167051793,0.2617638882143578,1.1866223132567957,1.2151513681397919
0.18,1.33,6.272146574870267,0.14806643261674715,0.6702984093490083,0.6864573009617281,0.26191471265576405,1.1856908562974608,1.2142743196712007
0.18,1.33,6.2820937445114176,0.14815168597370812,0.6697709454910336,0.6859606705058281,0.2620655173188923,1.1847578254790894,1.2133958300577594
0.18,1.33,6.292064493762497,0.14823692764606072,0.669242589571109,0.6854632232394291,0.26221630131311685,1.1838232166923348,1.212515895588226
0.18,1.33,6.302058911016035,0.14832215712649607,0.6687133392580423,0.6849649570571464,0.26236706374105895,1.182887025813551,1.2116345125383865
0.18,1.33,6.312077085102509,0.14840737390377642,0.6681831922126934,0.6844658698463791,0.2625178036983901,1.1819492487050334,1.21075167717126
0.18,1.33,6.322119105293066,0.14849257746272795,0.6676521460880891,0.6839659594874261,0.2626685202738195,1.181009881215221,1.2098673857373083
0.18,1.33,6.3321850613022646,0.14857776728413866,0.667120198529559,0.6834652238536045,0.2628192125489129,1.1800689191789369,1.2089816344746411
0.18,1.33,6.342275043290825,0.14866294284474185,0.6665873471748525,0.6829636608113687,0.2629698795980639,1.1791263584175966,1.2080944196092303
0.18,1.33,6.352389141868438,0.1487481036171421,0.6660535896542682,0.682461268220426,0.2631205204883627,1.178182194739435,1.2072057373551117
0.18,1.33,6.3625274480965475,0.1488332490697608,0.6655189235907824,0.6819580439338588,0.26327113427949994,1.177236423939735,1.2063155839146031
0.18,1.33,6.372690053491177,0.14891837866679064,0.6649833466001719,0.6814539857982416,0.26342172002368597,1.176289041801044,1.2054239554785096
0.18,1.33,6.382877050025776,0.1490034918681408,0.6644468562911431,0.6809490916537609,0.2635722767655543,1.1753400440934032,1.204530848226338
0.18,1.33,6.393088530134093,0.14908858812937234,0.6639094502654613,0.6804433593343363,0.26372280354204675,1.1743894265745747,1.2036362583265077
0.18,1.33,6.403324586713054,0.14917366690165304,0.6633711261180779,0.6799367866677402,0.26387329938233406,1.173437184990268,1.2027401819365657
0.18,1.33,6.413585313125684,0.14925872763167372,0.6628318814372643,0.6794293714757184,0.2640237633076677,1.172483315074377,1.2018426152033983
0.18,1.33,6.423870803204028,0.1493437697616593,0.6622917138047276,0.6789211115741112,0.26417419433139916,1.1715278125491828,1.2009435542634452
0.18,1.33,6.4341811512521145,0.149428792729229,0.6617506207957596,0.6784120047729758,0.26432459145873316,1.1705706731256194,1.200042995242917
0.18,1.33,6.444516452048925,0.14951379596740672,0.6612085999793514,0.6779020488767069,0.2644749536867458,1.1696118925034749,1.199140934258007
0.18,1.33,6.454876800851389,0.14959877890454754,0.6606656489183305,0.6773912416841616,0.26462528000425417,1.1686514663716348,1.1982373674151137
0.18,1.33,6.465262293397426,0.1496837409642537,0.6601217651694953,0.6768795809887784,0.26477556939166835,1.1676893904083203,1.1973322908110502
0.18,1.33,6.475673025908971,0.1497686815653667,0.6595769462837395,0.6763670645787029,0.2649258208209772,1.166725660281307,1.1964257005332677
0.18,1.33,6.486109095095049,0.14985360012187426,0.6590311898061915,0.6758536902369114,0.26507603325558343,1.165760271648172,1.1955175926600725
0.18,1.33,6.496570598154863,0.1499384960428736,0.6584844932763425,0.6753394557413335,0.26522620565023913,1.1647932201565223,1.1946079632608448
0.18,1.33,6.507057632780911,0.1500233687332248,0.6579368542235238,0.6748243588605939,0.26537633695220136,1.1638245014359914,1.1936968083885047
0.18,1.33,6.5175702971621305,0.15010821760014545,0.6573882701240785,0.6743083973137373,0.2655264261128973,1.1628541110224826,1.19278412400827
0.18,1.33,6.528108689987056,0.15019304204048953,0.6568387384829297,0.6737915688469416,0.26567647206542194,1.1618820445024545,1.1918699061333549
0.18,1.33,6.538672910447007,0.15027784144452647,0.6562882568093946,0.6732738712107726,0.26582647373122287,1.1609082974701381,1.1909541507847359
0.18,1.33,6.5492630582392914,0.15036261519809258,0.6557368226029958,0.6727553021468374,0.265976430023906,1.1599328655024395,1.190036853967541
0.18,1.33,6.5598792335704506,0.15044736268248732,0.6551844333536239,0.6722358593879273,0.2661263398490518,1.1589557441592253,1.1891180116713045
0.18,1.33,6.5705215371595225,0.15053208327447287,0.6546310865416756,0.6717155406581625,0.2662762021042151,1.15797692898357,1.1881976198702238
0.18,1.33,6.581190070241319,0.15061677634612416,0.6540767796382287,0.671194343673138,0.26642601567865903,1.156996415502063,1.1872756745234139
0.18,1.33,6.5918849345697454,0.15070144126484666,0.6535215101051773,0.6706722661400674,0.2665757794533873,1.1560141992250483,1.1863521715751653
0.18,1.33,6.602606232421129,0.15078607739325417,0.6529652753954015,0.6701493057579311,0.26672549230092735,1.1550302756469257,1.1854271069552043
0.18,1.33,6.613354066597582,0.15087068408912152,0.6524080729529185,0.6696254602176206,0.26687515308524706,1.1540446402464175,1.184500476578949
0.18,1.33,6.6241285404304,0.15095526070532722,0.651849900213038,0.6691007272020865,0.2670247606616533,1.153057288486843,1.183572276347771
0.18,1.33,6.634929757783468,0.15103980658975952,0.6512907546025262,0.6685751043864855,0.26717431387662566,1.1520682158164086,1.1826425021492541
0.18,1.33,6.645757823056703,0.15112432108527774,0.6507306335397575,0.6680485894383285,0.2673238115677478,1.151077417668477,1.1817111498574593
0.18,1.33,6.656612841189525,0.15120880352963675,0.6501695344348761,0.667521180017629,0.26747325256357446,1.1500848894618525,1.180778215333184
0.18,1.33,6.6674949176643405,0.15129325325542942,0.6496074546899528,0.6669928737770522,0.2676226356835291,1.1490906266010577,1.1798436944242277
0.18,1.33,6.67840415851008,0.1513776695899834,0.6490443916991535,0.6664636683620634,0.2677719597377216,1.1480946244766328,1.178907582965654
0.18,1.33,6.689340670305743,0.1514620518553497,0.6484803428488873,0.6659335614110788,0.2679212235269281,1.147096878465397,1.1779698767800575
0.18,1.33,6.700304560183975,0.15154639936818096,0.6479153055179806,0.6654025505556154,0.26807042584237534,1.146097383930756,1.1770305716778282
0.18,1.33,6.711295935834653,0.15163071143971998,0.6473492770778267,0.6648706334204426,0.2682195654657207,1.145096136222968,1.1760896634574212
0.18,1.33,6.722314905508561,0.15171498737567768,0.6467822548925597,0.6643378076237315,0.26836864116883624,1.1440931306794488,1.1751471479056188
0.18,1.33,6.733361578021006,0.15179922647620325,0.6462142363192107,0.6638040707772093,0.26851765171375597,1.1430883626250519,1.1742030207978056
0.18,1.33,6.7444360627555415,0.15188342803581745,0.6456452187078707,0.6632694204863101,0.2686665958525575,1.1420818273723525,1.173257277898234
0.18,1.33,6.75553846966767,0.15196759134332713,0.6450751994018593,0.6627338543503275,0.26881547232721137,1.141073520221949,1.1723099149602945
0.18,1.33,6.766668909288604,0.15205171568176784,0.6445041757378874,0.6621973699625685,0.26896427986947913,1.140063436462749,1.1713609277267873
0.18,1.33,6.777827492729026,0.1521358003283368,0.6439321450462235,0.6616599649105076,0.26911301720079495,1.1390515713722649,1.170410311930197
0.18,1.33,6.7890143316829095,0.15221984455430781,0.6433591046508635,0.6611216367759404,0.2692616830321151,1.1380379202169126,1.169458063292961
0.18,1.33,6.800229538431362,0.1523038476250099,0.6427850518696869,0.6605823831351381,0.26941027606388,1.1370224782522893,1.1685041775277458
0.18,1.33,6.811473225846479,0.15238780879972383,0.6422099840146333,0.6600422015590038,0.2695587949858315,1.1360052407234849,1.167548650337722
0.18,1.33,6.822745507395258,0.15247172733341605,0.6416338983794222,0.6595010896015339,0.26970723848007966,1.13498620284336,1.1665914773961532
0.18,1.33,6.834046497143512,0.15255560248128633,0.6410567922080305,0.6589590447702179,0.2698556052291474,1.1339653597367851,1.1656326542940385
0.18,1.33,6.84537630975984,0.15263943348585296,0.6404786627829182,0.6584160646089046,0.27000389389312535,1.1329427065967042,1.1646721766866917
0.18,1.33,6.856735060519625,0.15272321958316026,0.639899507382249,0.6578721466576094,0.2701521031206522,1.1319182386084603,1.1637100402226455
0.18,1.33,6.86812286530905,0.15280696000366795,0.6393193232734807,0.6573272884464967,0.27030023155048827,1.13089195093846,1.162746240533008
0.18,1.33,6.879539840629156,0.15289065397220752,0.6387381077135512,0.6567814874960601,0.27044827781143793,1.1298638387345008,1.1617807732317809
0.18,1.33,6.8909861035999285,0.15297430070782983,0.6381558579490895,0.6562347413173033,0.2705962405220802,1.1288338971261445,1.1608136339161779
0.18,1.33,6.902461771964422,0.15305789942377057,0.6375725712165995,0.6556870474119211,0.27074411829070777,1.1278021212250429,1.1598448181669472
0.18,1.33,6.913966964092919,0.15314144932737006,0.6369882447426567,0.6551384032724827,0.2708919097151849,1.1267685061252855,1.1588743215486947
0.18,1.33,6.925501798987106,0.15322494961998454,0.6364028757441061,0.6545888063826137,0.27103961338279065,1.1257330469037494,1.1579021396102056
0.18,1.33,6.937066396284315,0.1533083994969057,0.6358164614282599,0.65403825421718,0.2711872278700765,1.124695738620449,1.1569282678847699
0.18,1.33,6.948660876261748,0.15339179814729,0.6352289989930936,0.6534867442424726,0.2713347517427413,1.1236565763188833,1.1559527018905096
0.18,1.33,6.96028535984079,0.15347514475405113,0.6346404856274511,0.6529342739163905,0.27148218355544107,1.1226155550263983,1.154975437130703
0.18,1.33,6.971939968591329,0.15355843849381606,0.6340509185112357,0.6523808406886278,0.27162952185171124,1.121572669754525,1.1539964690941138
0.18,1.33,6.983624824736111,0.15364167853681776,0.6334602948156169,0.651826442000859,0.27177676516377697,1.1205279154993448,1.1530157932553196
0.18,1.33,6.995340051155143,0.15372486404685085,0.6328686117032227,0.6512710752869248,0.27192391201247446,1.1194812872418307,1.1520334050750414
0.18,1.33,7.007085771390095,0.1538079941811285,0.6322758663283583,0.6507147379730216,0.2720709609069982,1.1184327799482332,1.151049300000478
0.18,1.33,7.018862109648808,0.1538910680902559,0.6316820558371927,0.6501574274778855,0.2722179103448537,1.1173823885704104,1.1500634734656319
0.18,1.33,7.0306691908097525,0.15397408491815015,0.6310871773679658,0.6495991412129853,0.27236475881171585,1.116330108046195,1.14907592089165
0.18,1.33,7.042507140426603,0.1540570438019146,0.6304912280512007,0.6490398765827075,0.2725115047812067,1.115275933299769,1.1480866376871515
0.18,1.33,7.054376084732791,0.15413994387181268,0.6298942050098973,0.6484796309845485,0.27265814671484945,1.1142198592420074,1.1470956192485677
0.18,1.33,7.06627615064612,0.15422278425113356,0.629296105359751,0.6479184018093039,0.2728046830618302,1.1131618807708636,1.1461028609604778
0.18,1.33,7.078207465773423,0.15430556405617443,0.6286969262093431,0.6473561864412593,0.27295111225896695,1.112101992771707,1.1451083581959436
0.18,1.33,7.090170158415243,0.15438828239608846,0.6280966646603674,0.6467929822583826,0.2730974327304409,1.111040190117724,1.144112106316853
0.18,1.33,7.1021643575705635,0.15447093837288478,0.6274953178078171,0.6462287866325153,0.2732436428877959,1.1099764676702477,1.1431141006742562
0.18,1.33,7.114190192941571,0.15455353108125888,0.6268928827402165,0.6456635969295655,0.2733897411296389,1.108910820279169,1.1421143366087088
0.18,1.33,7.126247794938465,0.15463605960859222,0.6262893565398107,0.6450974105097014,0.2735357258416388,1.1078432427832712,1.1411128094506109
0.18,1.33,7.138337294684288,0.15471852303508482,0.6256847362808525,0.6445302247257284,0.27368159539676157,1.1067737300072,1.140109514517341
0.18,1.33,7.150458824019814,0.15480092044035357,0.6250790189807477,0.6439620368772639,0.27382734816694143,1.1057022766750446,1.1391044470321923
0.18,1.33,7.162612515508487,0.15488325089301183,0.6244722016759144,0.6433928442818988,0.27397298250464863,1.1046288775445252,1.138097602250251
0.18,1.33,7.174798502441365,0.15496551345167084,0.6238642814143479,0.6428226442682154,0.27411849674466054,1.1035535273938402,1.1370889754460465
0.18,1.33,7.187016918842134,0.1550477071680328,0.6232552552323309,0.6422514341539316,0.2742638892095332,1.1024762209804704,1.1360785618748899
0.18,1.33,7.199267899472148,0.1551298310868482,0.6226451201546636,0.6416792112461253,0.27440915820952577,1.1013969530415844,1.135066356773271
0.18,1.33,7.21155157983552,0.15521188424574892,0.6220338731949239,0.6411059728414596,0.2745543020423053,1.100315718294501,1.134052355359258
0.18,1.33,7.2238680961842645,0.15529386567520523,0.6214215113556981,0.6405317162264088,0.27469931899287053,1.0992325114370944,1.1330365528328945
0.18,1.33,7.236217585523445,0.15537577439841216,0.6208080316288321,0.6399564386774864,0.2748442073333513,1.0981473271482411,1.1320189443766056
0.18,1.33,7.248600185616419,0.15545760943119336,0.6201934309956765,0.6393801374614716,0.27498896532283795,1.0970601600882521,1.130999525155597
0.18,1.33,7.261016034990068,0.15553936978190488,0.6195777064273333,0.6388028098356386,0.2751335912072116,1.09597100489931,1.1299782903182614
0.18,1.33,7.273465272940112,0.15562105445134816,0.6189608548849043,0.638224453047986,0.2752780832189898,1.0948798562059072,1.1289552349965826
0.18,1.33,7.285948039536475,0.15570266243263828,0.6183428733197454,0.6376450643374657,0.2754224395770939,1.0937867086152977,1.1279303543065433
0.18,1.33,7.298464475628647,0.15578419271117838,0.6177237586737022,0.6370646409342147,0.27556665848680345,1.0926915567179118,1.1269036433485322
0.18,1.33,7.31101472285114,0.15586564426447563,0.6171035078793821,0.6364831800597864,0.275710738139431,1.091594395087839,1.1258750972077565
0.18,1.33,7.323598923628964,0.155947016062124,0.6164821178603859,0.6359006789273832,0.27585467671229114,1.0904952182832366,1.1248447109546482
0.18,1.33,7.3362172211831504,0.15602830706564683,0.6158595855315776,0.6353171347420895,0.2759984723684227,1.0893940208468078,1.1238124796452824
0.18,1.33,7.348869759536342,0.156109516228453,0.6152359077993244,0.6347325447011051,0.27614212325651055,1.088290797306225,1.122778398321785
0.18,1.33,7.361556683518399,0.15619064249569725,0.6146110815617623,0.6341469059939802,0.2762856275106389,1.0871855421746013,1.1217424620127516
0.18,1.33,7.374278138772084,0.15627168480421005,0.6139851037090468,0.633560215802851,0.2764289832501672,1.086078249950933,1.1207046657336635
0.18,1.33,7.387034271758756,0.15635264208239297,0.6133579711236115,0.6329724713026766,0.27657218857954496,1.0849689151205564,1.1196650044873047
0.18,1.33,7.3998252297641605,0.15643351325011354,0.6127296806804281,0.6323836696614745,0.2767152415881259,1.0838575321556094,1.1186234732641824
0.18,1.33,7.412651160904227,0.15651429721862697,0.6121002292472616,0.6317938080405592,0.27685814035002926,1.0827440955154812,1.1175800670429452
0.18,1.33,7.4255122141309435,0.15659499289048837,0.6114696136849272,0.6312028835947807,0.2770008829239849,1.0816285996472679,1.1165347807908077
0.18,1.33,7.438408539238265,0.15667559915939613,0.6108378308475677,0.6306108934727639,0.27714346735305584,1.0805110389862627,1.1154876094639723
0.18,1.33,7.4513402868680645,0.1567561149102002,0.6102048775828888,0.6300178348171488,0.2772858916646532,1.079391407956372,1.1144385480080545
0.18,1.33,7.464307608516177,0.15683653901895936,0.6095707507302551,0.6294237047627713,0.27742815387063724,1.0782697009667483,1.1133875913548663
0.18,1.33,7.477310656538429,0.1569168703594253,0.6089354470696318,0.6288285003888492,0.27757025197878743,1.0771459123214717,1.1123347343378354
0.18,1.33,7.490349584156785,0.1569971077927681,0.6082989634015237,0.6282322187938647,0.2777121839746275,1.0760200363609553,1.1112799718244675
0.18,1.33,7.503424545465507,0.15707725016874943,0.6076612965374594,0.6276348570866361,0.27785394782350087,1.074892067445112,1.1102232987005507
0.18,1.33,7.516535695437372,0.1571572963286676,0.6070224432763632,0.6270364123641803,0.27799554147578015,1.073761999911559,1.1091647098309987
0.18,1.33,7.529683189929948,0.1572372451052427,0.6063824004048574,0.6264368817119909,0.27813696286666384,1.0726298280761524,1.108104200060341
0.18,1.33,7.5428671856919225,0.15731709532248492,0.6057411646975707,0.6258362622043191,0.2782782099159436,1.071495546233533,1.1070417642132202
0.18,1.33,7.556087840369502,0.15739684579560567,0.6050987329174365,0.6252345509044529,0.27841928052784687,1.0703591486576536,1.1059773970948867
0.18,1.33,7.5693453125128345,0.1574764953308771,0.604455101816006,0.6246317448649996,0.2785601725907885,1.0692206296023332,1.104911093491698
0.18,1.33,7.582639761582511,0.15755604272551776,0.6038102681337555,0.6240278411281687,0.2787008839771684,1.0680799833018002,1.1038428481716176
0.18,1.33,7.595971347956105,0.1576354867676123,0.6031642286003865,0.623422836726055,0.2788414125432294,1.066937203971224,1.1027726558847188
0.18,1.33,7.609340232934791,0.15771482623595387,0.6025169799351465,0.6228167286809233,0.27898175612877885,1.0657922858072808,1.1017005113636853
0.18,1.33,7.622746578750012,0.1577940598999642,0.6018685188471314,0.6222095140054943,0.2791219125570467,1.064645222988691,1.100626409324319
0.18,1.33,7.636190548570186,0.1578731865195532,0.6012188420356046,0.6216011897032299,0.27926187963443766,1.0634960096767812,1.0995503444660435
0.18,1.33,7.649672306507507,0.15795220484502176,0.6005679461903056,0.6209917527686221,0.27940165515035903,1.0623446400160317,1.0984723114724158
0.18,1.33,7.66319201762476,0.1580311136169218,0.5999158279917731,0.6203812001874808,0.27954123687697296,1.0611911081346475,1.0973923050116348
0.18,1.33,7.676749847942237,0.15810991156599313,0.5992624841116461,0.6197695289372228,0.27968062256908527,1.060035408145091,1.0963103197370536
0.18,1.33,7.6903459644446945,0.1581885974129894,0.5986079112129972,0.619156735987162,0.279819809963837,1.0588775341446708,1.0952263502876909
0.18,1.33,7.703980535088366,0.15826716986861525,0.597952105950639,0.6185428182988024,0.27995879678059354,1.0577174802160854,1.0941403912887517
